Cluster	ID	Generation	X	Y	Area
Yellow	6	26	-0.00552536960080409	0.517241226077148	4.5080764098617
Yellow	7	26	0.0375649421486962	0.434434793445454	1.37326092392668
Yellow	8	26	-0.0125727544965563	0.583152749712204	0.283139205930437
Yellow	9	26	-0.0215914412971106	0.513469660198894	0.943925382748273
Yellow	10	26	-0.200409475354042	0.466891585860831	0.310175010492175
Yellow	11	26	-0.0449395251339223	0.469837402937699	1.85598960650784
Yellow	12	26	-0.083916579822955	0.701800151183339	0.239397478680585
Yellow	13	26	-0.0882690669299352	0.620718039351743	0.763962394802607
Yellow	14	26	0.182373529132667	0.600291426888102	2.6941395676968
Yellow	15	26	0.00224482162600299	0.534022033385792	0.934601225117585
Yellow	16	26	-0.0916723170895804	0.584534228372256	5.33025030387325
Yellow	17	26	-0.117297005850623	0.473045393835444	2.90804905154411
Yellow	18	26	0.0325219420986572	0.719113143046973	2.38347924780935
Yellow	19	26	-0.040249179724228	0.474231744138719	2.34858152420584
Yellow	20	26	-0.0254606067224514	0.5138141998078	0.330659709441583
Yellow	21	26	0.152123202087191	0.362727152706879	1.18336449987063
Yellow	22	26	-0.168909403117338	0.469719123677191	3.87070402825327
Yellow	23	26	-0.105855500407097	0.667548872696498	0.929421267602789
Yellow	24	26	0.0479810213275287	0.485580906414123	1.40953220128369
Yellow	25	26	0.044030977768711	0.722969691744362	8.52640991341447
Yellow	26	26	0.0213696850305589	0.472472983519394	1.43623947395385
Yellow	27	26	0.031704781219401	0.399226502208145	1.13167666496192
Yellow	28	26	0.054120464334757	0.503019517202681	0.97695644267573
Yellow	29	26	-0.0227351109080206	0.483582383387679	5.32546524280762
Yellow	30	26	0.0128170391766236	0.457348003916287	2.90547940561303
Yellow	0	27	0.178889402399567	0.486754746507033	0.472817213448651
Yellow	1	27	0.330619509003909	0.441103654555921	1.76966130296594
Yellow	2	27	0.105179912445203	0.267411889020243	2.29713507759973
Yellow	3	27	0.333254794414906	0.393695875936001	8.05501877887942
Yellow	4	27	-0.00454000301636159	0.377568615710464	1.02425237274936
Yellow	5	27	0.175264080381576	0.613719164511352	0.45739945140054
Yellow	6	27	0.189563572698903	0.481247220283811	4.73476385623852
Yellow	7	27	0.210302312119354	0.391229308569919	1.32027304002511
Yellow	8	27	0.193467015409415	0.547625423541532	0.235104929721975
Yellow	9	27	0.173638920885812	0.483824137081713	1.07509814403557
Yellow	10	27	-0.00599884935205119	0.522013498977277	0.30123779197957
Yellow	11	27	0.138509717616773	0.443186271425483	1.61625014764318
Yellow	12	27	0.142534514491361	0.677389785992323	0.275093729206981
Yellow	13	27	0.132725943198365	0.602273312994566	0.676075246326575
Yellow	14	27	0.395091403075333	0.487904467429858	2.89693758849296
Yellow	15	27	0.197123898573232	0.496751132496728	1.14778050234162
Yellow	16	27	0.131200966935289	0.574010200738228	6.02349576400974
Yellow	17	27	0.068808037495327	0.475942420122554	2.37329015267438
Yellow	18	27	0.312038103979606	0.64673691931677	2.51718288184547
Yellow	19	27	0.143598313134643	0.447488496450491	2.47946346008406
Yellow	20	27	0.170457922302113	0.485809378540624	0.274587195080265
Yellow	21	27	0.294685182500351	0.288149695079253	1.37084795226163
Yellow	22	27	0.0208276692742294	0.499960650988449	4.23006625437472
Yellow	23	27	0.13659974225659	0.654656617736871	1.12170382913602
Yellow	24	27	0.228079565346443	0.43252741498602	1.52288988066803
Yellow	25	27	0.267981791373089	0.676782389275381	6.58568320956954
Yellow	26	27	0.20443947924529	0.432683049423953	1.61983828744425
Yellow	27	27	0.175923423939458	0.358121792295215	1.06073622709152
Yellow	28	27	0.240322075124128	0.447424162495944	0.978202292788994
Yellow	29	27	0.161168932445011	0.456558114770962	4.33852341135396
Yellow	30	27	0.192014649292722	0.419242505548961	2.30900491837251
Yellow	0	28	0.348431775548538	0.383505804896455	0.586116417340028
Yellow	1	28	0.468354676132207	0.277554896775825	2.07857934790477
Yellow	2	28	0.197630726106778	0.208617837075058	2.82881776576257
Yellow	3	28	0.475392512465824	0.258754951509392	8.52245684430328
Yellow	4	28	0.141845771639412	0.319781041429058	0.882741365871055
Yellow	5	28	0.365563269720721	0.508741007592207	0.50005487592284
Yellow	6	28	0.356742374818102	0.374470980274644	4.90385936866356
Yellow	7	28	0.354389970001334	0.283360510502644	1.32350410707247
Yellow	8	28	0.371805666051444	0.440035782790051	0.201114428256844
Yellow	9	28	0.343321647852623	0.382733492494685	1.08351565073792
Yellow	10	28	0.20068050948783	0.496724802466493	0.232469827253926
Yellow	11	28	0.296525095468896	0.348929131288083	1.46459436393471
Yellow	12	28	0.343041608851157	0.57749654659824	0.335830622587057
Yellow	13	28	0.329610292819891	0.506870276199701	0.687222631279106
Yellow	14	28	0.550001091982021	0.303618239841785	2.83952708388869
Yellow	15	28	0.364242124005446	0.389884716301833	1.24907538292302
Yellow	16	28	0.333252295642115	0.481814424293432	5.51110193857967
Yellow	17	28	0.24023684422868	0.40910443172527	2.86621816711951
Yellow	18	28	0.53955132616898	0.470354245708849	2.47210606663566
Yellow	19	28	0.302205517620748	0.35312434158233	2.24472722855695
Yellow	20	28	0.341456531394521	0.385852878167747	0.29998424521993
Yellow	21	28	0.400641261813187	0.160023897624289	1.60358666522589
Yellow	22	28	0.208419627380822	0.456273204559106	4.4261703178291
Yellow	23	28	0.35601905113254	0.556474615891831	0.896225321076999
Yellow	24	28	0.375160832774105	0.315228801156538	1.42708243837822
Yellow	25	28	0.462422114211822	0.556579621685241	7.38795098822712
Yellow	26	28	0.359479744147162	0.325543901694927	1.56234263869865
Yellow	27	28	0.294476177901422	0.267272841107315	0.893553453379699
Yellow	28	28	0.392455518170679	0.325425207208234	1.19400302837914
Yellow	29	28	0.321354135306565	0.362221340371535	3.95824212470092
Yellow	30	28	0.343554605587902	0.314741717661764	2.72394447197288
Yellow	0	29	0.466626937647752	0.224218284775984	0.468840918821417
Yellow	1	29	0.531960862903665	0.076515658090058	1.97147417586955
Yellow	2	29	0.26136409390684	0.119492783569946	3.34464517673085
Yellow	3	29	0.560077208512473	0.0756769096589043	7.84240484685469
Yellow	4	29	0.248226830570608	0.211076434341448	0.82126034597135
Yellow	5	29	0.504013606877297	0.34507763974599	0.466913905456571
Yellow	6	29	0.471422125730403	0.212629747704001	6.01678731881581
Yellow	7	29	0.44693756710647	0.126381299923788	1.52299697805077
Yellow	8	29	0.497921547337546	0.2758912759871	0.156885685950289
Yellow	9	29	0.462392542332499	0.225090300011027	1.01520312174894
Yellow	10	29	0.386452818753183	0.390067035474505	0.247167914770382
Yellow	11	29	0.405453907153519	0.202020134165153	1.44416108920844
Yellow	12	29	0.49252725605548	0.417339560682858	0.381384096867004
Yellow	13	29	0.476407775716914	0.349329939827037	0.60010073609304
Yellow	14	29	0.624244401477781	0.0744350449916307	2.28305904993769
Yellow	15	29	0.479610580486961	0.228876161857616	1.38433197979628
Yellow	16	29	0.485791081555298	0.321867324749967	5.9875733152392
Yellow	17	29	0.372101939935847	0.283835987179103	2.79842556270276
Yellow	18	29	0.678377383399313	0.219394137928553	2.52178560491506
Yellow	19	29	0.411921363299887	0.206003966933934	2.49264525395201
Yellow	20	29	0.462178507215732	0.228624608522242	0.259364271876509
Yellow	21	29	0.450892677211593	-0.00426019550647583	1.64174320023181
Yellow	22	29	0.366054716633698	0.344759221196492	5.19879262056796
Yellow	23	29	0.52348012586261	0.387834574994245	0.733891309856834
Yellow	24	29	0.467328666159309	0.150792248730194	1.78350918346509
Yellow	25	29	0.602699870621047	0.378139530532408	9.17418084146468
Yellow	26	29	0.462925270667333	0.166520749519399	1.61502176626444
Yellow	27	29	0.371115244638044	0.139692681349367	0.680116202739905
Yellow	28	29	0.487856324348119	0.15456693599851	1.22264919772915
Yellow	29	29	0.434200456136442	0.214464212800959	3.27664105097288
Yellow	30	29	0.444099249896525	0.159220963162947	2.97614161591902
Yellow	0	30	0.51622256123751	0.0323373385169429	0.530165299313572
Yellow	1	30	0.513996991313667	-0.130543974753237	1.92973578483731
Yellow	2	30	0.287114178363771	0.0129849139491809	3.89055543650672
Yellow	3	30	0.572313605951118	-0.131080349761773	7.40321633127189
Yellow	4	30	0.298563552624118	0.0720069991571518	0.704088089020742
Yellow	5	30	0.573308869820834	0.146160669133242	0.465707066294961
Yellow	6	30	0.516740968298921	0.0195395997530065	5.11094331779859
Yellow	7	30	0.472617709973219	-0.0565316146469956	1.14421515844365
Yellow	8	30	0.554881849567993	0.0786800513314312	0.148647277063301
Yellow	9	30	0.513248422125218	0.0341438324165238	1.2389610952024
Yellow	10	30	0.519428007760793	0.214760759892619	0.217305519612046
Yellow	11	30	0.44910155873607	0.0252268803246309	1.23376204225843
Yellow	12	30	0.573452334546122	0.220205589208363	0.325464281986189
Yellow	13	30	0.554619452783076	0.152860844225186	0.524915851524666
Yellow	14	30	0.60679474540611	-0.166004079588132	1.72461806680286
Yellow	15	30	0.526803706600878	0.0370468435384402	1.5015981393278
Yellow	16	30	0.567472599978518	0.117683274461329	7.16517701771127
Yellow	17	30	0.445799715973536	0.119851886060942	3.09649806205035
Yellow	18	30	0.706687179850487	-0.0647007275932364	1.92478683945879
Yellow	19	30	0.456523280045946	0.0288063758632501	2.3016251238802
Yellow	20	30	0.514668817827019	0.0373102619204199	0.300051848282505
Yellow	21	30	0.434269256381693	-0.180916383617237	1.68861609270818
Yellow	22	30	0.470219700114444	0.18160617922704	4.22508860964422
Yellow	23	30	0.617674858187597	0.172933190831498	0.853760238197355
Yellow	24	30	0.490730265373058	-0.0366370553221172	1.46229036528642
Yellow	25	30	0.671784129248524	0.165206286508269	7.20990836140408
Yellow	26	30	0.498769188341694	-0.0211324631992852	1.37790675249603
Yellow	27	30	0.395507075926042	-0.00666214159267224	0.796508517092104
Yellow	28	30	0.512086455843382	-0.0402947165821722	1.09834813902108
Yellow	29	30	0.483061265172396	0.0350573191174805	3.13088326002561
Yellow	30	30	0.477846408503029	-0.0242084926958689	3.45796712699955
Yellow	0	31	0.490055860296328	-0.163944507442654	0.545535317703311
Yellow	1	31	0.419641530957093	-0.312261465772046	1.96378726156482
Yellow	2	31	0.271132342230544	-0.0954300379766275	3.67983185004761
Yellow	3	31	0.507292567877277	-0.332952834832435	6.42516107780212
Yellow	4	31	0.286137639018667	-0.0724386367988819	0.795749951444786
Yellow	5	31	0.56614705518446	-0.0599659796712633	0.366779281859291
Yellow	6	31	0.486043897473221	-0.176389793830027	4.27466097682735
Yellow	7	31	0.426013773425856	-0.237996969435122	1.12852335401834
Yellow	8	31	0.535767873369617	-0.123561854791706	0.181013699270806
Yellow	9	31	0.488349737047809	-0.161928758311935	1.25671633091564
Yellow	10	31	0.574634452496043	-0.00404791900870205	0.208992204333312
Yellow	11	31	0.421125120494603	-0.154272250211343	1.27056292852073
Yellow	12	31	0.578254255626459	0.014025866810059	0.283186186465723
Yellow	13	31	0.555757934425143	-0.0543620115655573	0.432336923107377
Yellow	14	31	0.500094558342246	-0.382357648490972	2.00096660587909
Yellow	15	31	0.499361176985054	-0.157838394092568	1.25575486844928
Yellow	16	31	0.567307285978546	-0.101088278065646	5.43366851206456
Yellow	17	31	0.451662345197837	-0.0577650634694808	3.10022355149549
Yellow	18	31	0.620990112493462	-0.335449202607092	1.94811769432409
Yellow	19	31	0.429611685749286	-0.151369239896207	1.86782330676448
Yellow	20	31	0.491046577262979	-0.159817761155434	0.234155021570227
Yellow	21	31	0.349495149416604	-0.343232707463468	1.91416650885247
Yellow	22	31	0.50520820024291	-0.00926115054692245	3.27368114748165
Yellow	23	31	0.627752324628549	-0.0581766910307531	0.798538253447408
Yellow	24	31	0.441633735973723	-0.21942274380547	1.63491237178682
Yellow	25	31	0.662681232472147	-0.0539443582652343	7.1704988424128
Yellow	26	31	0.460950140548757	-0.209795296922359	1.54035400826897
Yellow	27	31	0.364585481173437	-0.151388367579345	0.707918107518974
Yellow	28	31	0.461108692856447	-0.23061597102263	1.13237616853356
Yellow	29	31	0.460718997876581	-0.149557964979919	3.3614170315561
Yellow	30	31	0.438904618698082	-0.208115770834969	4.10110479328347
Yellow	0	32	0.392090946605815	-0.335831841991901	0.480230219284913
Yellow	1	32	0.265450492921988	-0.44216335959264	2.14925878758737
Yellow	2	32	0.215732634997924	-0.18999627391674	4.22882922812569
Yellow	3	32	0.371247691671014	-0.501388258003079	6.64693339426678
Yellow	4	32	0.214504543882044	-0.196763974067858	0.598191953749228
Yellow	5	32	0.486197776503927	-0.244733268388095	0.438182183069446
Yellow	6	32	0.383860329979366	-0.346335826456857	3.57346757002662
Yellow	7	32	0.312503586373374	-0.390488043626248	1.11665784260324
Yellow	8	32	0.444631472317635	-0.302339842804853	0.176592925750484
Yellow	9	32	0.391338497473199	-0.334180512372952	1.38377742929719
Yellow	10	32	0.538810944023865	-0.23234952327698	0.191776952038905
Yellow	11	32	0.325964872007815	-0.308941372910646	1.10323263529896
Yellow	12	32	0.510318355753727	-0.172705366303644	0.285234418119567
Yellow	13	32	0.482411592599959	-0.243303001973119	0.390525948762654
Yellow	14	32	0.319714123924738	-0.542778671872078	2.46416016436806
Yellow	15	32	0.401723291333199	-0.327647512248278	1.27220659358129
Yellow	16	32	0.486154289574232	-0.302979661534974	4.22226906038084
Yellow	17	32	0.390253057457492	-0.222360799461814	3.29509522540633
Yellow	18	32	0.43651554859531	-0.549079507205406	2.33996689357194
Yellow	19	32	0.335544739304397	-0.307048695616751	1.80589728915519
Yellow	20	32	0.394689928039687	-0.333579282881373	0.22370591269353
Yellow	21	32	0.205692716024774	-0.465566593031036	1.9884886376951
Yellow	22	32	0.465489761338122	-0.199688162326198	3.7358057112173
Yellow	23	32	0.554650360174636	-0.273873161718804	0.975917903773994
Yellow	24	32	0.327015775123884	-0.370512290738344	1.83000915436706
Yellow	25	32	0.579382788006991	-0.250593298373536	5.72596619815423
Yellow	26	32	0.354273646499613	-0.371552099407798	1.45498426394925
Yellow	27	32	0.282910177824652	-0.274436854024713	0.599660831714133
Yellow	28	32	0.34193881154113	-0.388350981852043	1.29880554966143
Yellow	29	32	0.370451331947838	-0.312166430058097	3.25501125153589
Yellow	30	32	0.332204065807555	-0.364813107146893	3.10681212416928
Yellow	0	33	0.236821042585501	-0.458153985328385	0.469794998063682
Yellow	1	33	0.0764163779867852	-0.502507979966354	2.33380267610455
Yellow	2	33	0.128956972768683	-0.256966539776639	3.9391971575604
Yellow	3	33	0.180700632885808	-0.611996870335306	7.52031520010748
Yellow	4	33	0.0968755055878712	-0.278952598944389	0.705691714995468
Yellow	5	33	0.34746307546646	-0.383191500801988	0.521647740157486
Yellow	6	33	0.225235807923589	-0.465303719289556	3.84092176625311
Yellow	7	33	0.14754425094886	-0.49043190828726	1.09533799917181
Yellow	8	33	0.295844375349189	-0.432845486252781	0.183380921444278
Yellow	9	33	0.236505728243075	-0.457168369152115	1.13620430855347
Yellow	10	33	0.413421672730294	-0.432646983202336	0.203701811560314
Yellow	11	33	0.178176619001203	-0.414991394433261	1.10899443613847
Yellow	12	33	0.383343958007631	-0.315069987325475	0.232132232367607
Yellow	13	33	0.347693294106763	-0.388254007660157	0.440172831963983
Yellow	14	33	0.0920793689361174	-0.623602605783484	3.07879892065352
Yellow	15	33	0.248562531900125	-0.448008810136244	1.29427470555741
Yellow	16	33	0.336494326418199	-0.459249897536814	4.77200249126287
Yellow	17	33	0.272127934741953	-0.349690751059766	2.65153073873131
Yellow	18	33	0.18446212261797	-0.671733144667106	2.25810001651908
Yellow	19	33	0.188775966195868	-0.414480066093901	2.22031299680699
Yellow	20	33	0.239754933822261	-0.458207313758628	0.186989389711243
Yellow	21	33	0.0213235141197218	-0.527270841896395	2.22215035095197
Yellow	22	33	0.356582177444316	-0.361443509624213	3.05369626823194
Yellow	23	33	0.410743080579348	-0.445411164556402	0.839537806952651
Yellow	24	33	0.163567863817	-0.467439356769787	1.60464517858832
Yellow	25	33	0.43620789895813	-0.399719327054818	6.16549811370811
Yellow	26	33	0.19373080274283	-0.482312012542323	1.69439240316115
Yellow	27	33	0.161994419653735	-0.358841091115599	0.469236154939325
Yellow	28	33	0.17167242124015	-0.490085201007076	1.43623603487807
Yellow	29	33	0.225550389314824	-0.428790964877914	3.45102123584227
Yellow	30	33	0.172806955802801	-0.470465049346251	2.40107520267348
Yellow	0	34	0.0471253607170291	-0.513054647973382	0.361878412735026
Yellow	1	34	-0.118143732940122	-0.486634213247206	1.8520968237674
Yellow	2	34	0.0234084204134554	-0.286599604219253	3.04044221689731
Yellow	3	34	-0.0398016245113281	-0.648126146351158	7.89018765221897
Yellow	4	34	-0.0459745999912495	-0.303915056676199	0.554361579094667
Yellow	5	34	0.172129583907208	-0.45760342739315	0.497279329700263
Yellow	6	34	0.0335164367501357	-0.515803333921413	3.50475260249299
Yellow	7	34	-0.0455404959507082	-0.521742235798762	1.35931126966293
Yellow	8	34	0.111938634832347	-0.497547932254476	0.200731146705707
Yellow	9	34	0.0466862904706724	-0.512711519499263	1.40223506732828
Yellow	10	34	0.215230419222602	-0.570277688884792	0.227401522146538
Yellow	11	34	0.000263771587802164	-0.455928288577929	1.12986010003818
Yellow	12	34	0.219203021676911	-0.395314447702195	0.185658132221865
Yellow	13	34	0.173165381032909	-0.470492996060082	0.398258770474282
Yellow	14	34	-0.149399773607879	-0.612838216147156	3.63491883745284
Yellow	15	34	0.0626103365328507	-0.501881762473403	1.07513413937839
Yellow	16	34	0.140527409146413	-0.547998947555831	5.11667562695941
Yellow	17	34	0.116116212239129	-0.421492093897237	2.71028490671501
Yellow	18	34	-0.0933811646331585	-0.684916650060598	2.35288889168416
Yellow	19	34	0.0116934306120134	-0.457176471689585	1.95754516390856
Yellow	20	34	0.0490966682060398	-0.515170963749333	0.184425155270432
Yellow	21	34	-0.178301687684249	-0.515959266044137	2.32098236169694
Yellow	22	34	0.1942897550188	-0.470405205655064	2.85399230495704
Yellow	23	34	0.217875256992786	-0.550890809233139	0.769207892836905
Yellow	24	34	-0.0247371376803953	-0.495661516818445	1.87070566415028
Yellow	25	34	0.255638436763624	-0.483585158445657	7.26731038116574
